phase,modulus,parent_class,parent_residue,lift,q,a,c,advanced_child,y,x,xAdv,target_count,advanced_count,root_residue_hook,lift_index_hook,q_membership_hook,integral_c_hook,route_hook,window_hook,member_count_transfer_hook,all_hooks
holdout,108,8,89,0,8,2681,1787,1787,8,686336,686208,2459,2367,True,True,True,True,True,True,True,True
holdout,108,8,89,0,8,2681,1787,1787,9,1372672,1372416,4920,4404,True,True,True,True,True,True,True,True
holdout,108,8,89,0,8,2681,1787,1787,10,2745344,2744832,10320,8783,True,True,True,True,True,True,True,True
holdout,108,8,89,0,9,3005,2003,2003,8,769280,769152,1182,785,True,True,True,True,True,True,True,True
holdout,108,8,89,0,9,3005,2003,2003,9,1538560,1538304,2287,1466,True,True,True,True,True,True,True,True
holdout,108,8,89,0,9,3005,2003,2003,10,3077120,3076608,4414,2871,True,True,True,True,True,True,True,True
holdout,108,8,89,0,10,3329,2219,2219,8,852224,852096,909,739,True,True,True,True,True,True,True,True
holdout,108,8,89,0,10,3329,2219,2219,9,1704448,1704192,1777,1466,True,True,True,True,True,True,True,True
holdout,108,8,89,0,10,3329,2219,2219,10,3408896,3408384,3349,2747,True,True,True,True,True,True,True,True
holdout,108,8,89,0,11,3653,2435,2435,8,935168,935040,1885,1801,True,True,True,True,True,True,True,True
holdout,108,8,89,0,11,3653,2435,2435,9,1870336,1870080,3724,3586,True,True,True,True,True,True,True,True
holdout,108,8,89,0,11,3653,2435,2435,10,3740672,3740160,7335,7085,True,True,True,True,True,True,True,True
holdout,108,8,89,0,12,3977,2651,2651,8,1018112,1017984,606,515,True,True,True,True,True,True,True,True
holdout,108,8,89,0,12,3977,2651,2651,9,2036224,2035968,1164,1006,True,True,True,True,True,True,True,True
holdout,108,8,89,0,12,3977,2651,2651,10,4072448,4071936,2320,2009,True,True,True,True,True,True,True,True
holdout,108,8,89,0,13,4301,2867,2867,8,1101056,1100928,637,556,True,True,True,True,True,True,True,True
holdout,108,8,89,0,13,4301,2867,2867,9,2202112,2201856,1341,1176,True,True,True,True,True,True,True,True
holdout,108,8,89,0,13,4301,2867,2867,10,4404224,4403712,2595,2297,True,True,True,True,True,True,True,True
holdout,108,8,89,0,14,4625,3083,3083,8,1184000,1183872,1447,997,True,True,True,True,True,True,True,True
holdout,108,8,89,0,14,4625,3083,3083,9,2368000,2367744,2787,1968,True,True,True,True,True,True,True,True
holdout,108,8,89,0,14,4625,3083,3083,10,4736000,4735488,5702,4012,True,True,True,True,True,True,True,True
holdout,108,8,89,0,15,4949,3299,3299,8,1266944,1266816,926,829,True,True,True,True,True,True,True,True
holdout,108,8,89,0,15,4949,3299,3299,9,2533888,2533632,2115,1601,True,True,True,True,True,True,True,True
holdout,108,8,89,0,15,4949,3299,3299,10,5067776,5067264,4293,3311,True,True,True,True,True,True,True,True
holdout,108,8,89,1,8,2789,1859,1859,8,713984,713856,362,217,True,True,True,True,True,True,True,True
holdout,108,8,89,1,8,2789,1859,1859,9,1427968,1427712,684,441,True,True,True,True,True,True,True,True
holdout,108,8,89,1,8,2789,1859,1859,10,2855936,2855424,1324,859,True,True,True,True,True,True,True,True
holdout,108,8,89,1,9,3113,2075,2075,8,796928,796800,1426,1217,True,True,True,True,True,True,True,True
holdout,108,8,89,1,9,3113,2075,2075,9,1593856,1593600,2734,2313,True,True,True,True,True,True,True,True
holdout,108,8,89,1,9,3113,2075,2075,10,3187712,3187200,5799,4924,True,True,True,True,True,True,True,True
holdout,108,8,89,1,10,3437,2291,2291,8,879872,879744,800,536,True,True,True,True,True,True,True,True
holdout,108,8,89,1,10,3437,2291,2291,9,1759744,1759488,1862,1340,True,True,True,True,True,True,True,True
holdout,108,8,89,1,10,3437,2291,2291,10,3519488,3518976,3706,2775,True,True,True,True,True,True,True,True
holdout,108,8,89,1,11,3761,2507,2507,8,962816,962688,722,574,True,True,True,True,True,True,True,True
holdout,108,8,89,1,11,3761,2507,2507,9,1925632,1925376,1508,1201,True,True,True,True,True,True,True,True
holdout,108,8,89,1,11,3761,2507,2507,10,3851264,3850752,3097,2563,True,True,True,True,True,True,True,True
holdout,108,8,89,1,12,4085,2723,2723,8,1045760,1045632,1624,730,True,True,True,True,True,True,True,True
holdout,108,8,89,1,12,4085,2723,2723,9,2091520,2091264,3181,1496,True,True,True,True,True,True,True,True
holdout,108,8,89,1,12,4085,2723,2723,10,4183040,4182528,6016,2800,True,True,True,True,True,True,True,True
holdout,108,8,89,1,13,4409,2939,2939,8,1128704,1128576,472,340,True,True,True,True,True,True,True,True
holdout,108,8,89,1,13,4409,2939,2939,9,2257408,2257152,1015,739,True,True,True,True,True,True,True,True
holdout,108,8,89,1,13,4409,2939,2939,10,4514816,4514304,1926,1429,True,True,True,True,True,True,True,True
holdout,108,8,89,1,14,4733,3155,3155,8,1211648,1211520,579,423,True,True,True,True,True,True,True,True
holdout,108,8,89,1,14,4733,3155,3155,9,2423296,2423040,1166,821,True,True,True,True,True,True,True,True
holdout,108,8,89,1,14,4733,3155,3155,10,4846592,4846080,2420,1754,True,True,True,True,True,True,True,True
holdout,108,8,89,1,15,5057,3371,3371,8,1294592,1294464,6572,6258,True,True,True,True,True,True,True,True
holdout,108,8,89,1,15,5057,3371,3371,9,2589184,2588928,12436,11748,True,True,True,True,True,True,True,True
holdout,108,8,89,1,15,5057,3371,3371,10,5178368,5177856,24635,23225,True,True,True,True,True,True,True,True
holdout,108,8,89,2,8,2897,1931,1931,8,741632,741504,532,296,True,True,True,True,True,True,True,True
holdout,108,8,89,2,8,2897,1931,1931,9,1483264,1483008,1193,782,True,True,True,True,True,True,True,True
holdout,108,8,89,2,8,2897,1931,1931,10,2966528,2966016,2457,1708,True,True,True,True,True,True,True,True
holdout,108,8,89,2,9,3221,2147,2147,8,824576,824448,913,618,True,True,True,True,True,True,True,True
holdout,108,8,89,2,9,3221,2147,2147,9,1649152,1648896,1710,1196,True,True,True,True,True,True,True,True
holdout,108,8,89,2,9,3221,2147,2147,10,3298304,3297792,3284,2316,True,True,True,True,True,True,True,True
holdout,108,8,89,2,10,3545,2363,2363,8,907520,907392,783,608,True,True,True,True,True,True,True,True
holdout,108,8,89,2,10,3545,2363,2363,9,1815040,1814784,1504,1182,True,True,True,True,True,True,True,True
holdout,108,8,89,2,10,3545,2363,2363,10,3630080,3629568,3280,2521,True,True,True,True,True,True,True,True
holdout,108,8,89,2,11,3869,2579,2579,8,990464,990336,619,278,True,True,True,True,True,True,True,True
holdout,108,8,89,2,11,3869,2579,2579,9,1980928,1980672,1213,520,True,True,True,True,True,True,True,True
holdout,108,8,89,2,11,3869,2579,2579,10,3961856,3961344,2419,1101,True,True,True,True,True,True,True,True
holdout,108,8,89,2,12,4193,2795,2795,8,1073408,1073280,1245,1111,True,True,True,True,True,True,True,True
holdout,108,8,89,2,12,4193,2795,2795,9,2146816,2146560,2289,2062,True,True,True,True,True,True,True,True
holdout,108,8,89,2,12,4193,2795,2795,10,4293632,4293120,4538,4033,True,True,True,True,True,True,True,True
holdout,108,8,89,2,13,4517,3011,3011,8,1156352,1156224,2133,1884,True,True,True,True,True,True,True,True
holdout,108,8,89,2,13,4517,3011,3011,9,2312704,2312448,4723,3968,True,True,True,True,True,True,True,True
holdout,108,8,89,2,13,4517,3011,3011,10,4625408,4624896,9532,8129,True,True,True,True,True,True,True,True
holdout,108,8,89,2,14,4841,3227,3227,8,1239296,1239168,1672,688,True,True,True,True,True,True,True,True
holdout,108,8,89,2,14,4841,3227,3227,9,2478592,2478336,3196,1230,True,True,True,True,True,True,True,True
holdout,108,8,89,2,14,4841,3227,3227,10,4957184,4956672,6189,2397,True,True,True,True,True,True,True,True
holdout,108,8,89,2,15,5165,3443,3443,8,1322240,1322112,929,678,True,True,True,True,True,True,True,True
holdout,108,8,89,2,15,5165,3443,3443,9,2644480,2644224,1683,1229,True,True,True,True,True,True,True,True
holdout,108,8,89,2,15,5165,3443,3443,10,5288960,5288448,3256,2412,True,True,True,True,True,True,True,True
holdout,108,8,98,0,8,2690,1793,1793,8,688640,688512,2213,2092,True,True,True,True,True,True,True,True
holdout,108,8,98,0,8,2690,1793,1793,9,1377280,1377024,4854,4636,True,True,True,True,True,True,True,True
holdout,108,8,98,0,8,2690,1793,1793,10,2754560,2754048,9539,9160,True,True,True,True,True,True,True,True
holdout,108,8,98,0,9,3014,2009,2009,8,771584,771456,1961,1901,True,True,True,True,True,True,True,True
holdout,108,8,98,0,9,3014,2009,2009,9,1543168,1542912,3787,3691,True,True,True,True,True,True,True,True
holdout,108,8,98,0,9,3014,2009,2009,10,3086336,3085824,7240,7081,True,True,True,True,True,True,True,True
holdout,108,8,98,0,10,3338,2225,2225,8,854528,854400,2007,1945,True,True,True,True,True,True,True,True
holdout,108,8,98,0,10,3338,2225,2225,9,1709056,1708800,3871,3777,True,True,True,True,True,True,True,True
holdout,108,8,98,0,10,3338,2225,2225,10,3418112,3417600,9484,9296,True,True,True,True,True,True,True,True
holdout,108,8,98,0,11,3662,2441,2441,8,937472,937344,1617,1546,True,True,True,True,True,True,True,True
holdout,108,8,98,0,11,3662,2441,2441,9,1874944,1874688,3159,3045,True,True,True,True,True,True,True,True
holdout,108,8,98,0,11,3662,2441,2441,10,3749888,3749376,6365,6180,True,True,True,True,True,True,True,True
holdout,108,8,98,0,12,3986,2657,2657,8,1020416,1020288,1312,1245,True,True,True,True,True,True,True,True
holdout,108,8,98,0,12,3986,2657,2657,9,2040832,2040576,2434,2327,True,True,True,True,True,True,True,True
holdout,108,8,98,0,12,3986,2657,2657,10,4081664,4081152,4840,4617,True,True,True,True,True,True,True,True
holdout,108,8,98,0,13,4310,2873,2873,8,1103360,1103232,1870,1806,True,True,True,True,True,True,True,True
holdout,108,8,98,0,13,4310,2873,2873,9,2206720,2206464,3577,3471,True,True,True,True,True,True,True,True
holdout,108,8,98,0,13,4310,2873,2873,10,4413440,4412928,6914,6728,True,True,True,True,True,True,True,True
holdout,108,8,98,0,14,4634,3089,3089,8,1186304,1186176,1271,1198,True,True,True,True,True,True,True,True
holdout,108,8,98,0,14,4634,3089,3089,9,2372608,2372352,2435,2314,True,True,True,True,True,True,True,True
holdout,108,8,98,0,14,4634,3089,3089,10,4745216,4744704,4779,4570,True,True,True,True,True,True,True,True
holdout,108,8,98,0,15,4958,3305,3305,8,1269248,1269120,1074,1011,True,True,True,True,True,True,True,True
holdout,108,8,98,0,15,4958,3305,3305,9,2538496,2538240,2398,2270,True,True,True,True,True,True,True,True
holdout,108,8,98,0,15,4958,3305,3305,10,5076992,5076480,5209,4432,True,True,True,True,True,True,True,True
holdout,108,8,98,1,8,2798,1865,1865,8,716288,716160,3295,3159,True,True,True,True,True,True,True,True
holdout,108,8,98,1,8,2798,1865,1865,9,1432576,1432320,6546,6302,True,True,True,True,True,True,True,True
holdout,108,8,98,1,8,2798,1865,1865,10,2865152,2864640,12604,12123,True,True,True,True,True,True,True,True
holdout,108,8,98,1,9,3122,2081,2081,8,799232,799104,2818,2561,True,True,True,True,True,True,True,True
holdout,108,8,98,1,9,3122,2081,2081,9,1598464,1598208,5377,4916,True,True,True,True,True,True,True,True
holdout,108,8,98,1,9,3122,2081,2081,10,3196928,3196416,11293,10358,True,True,True,True,True,True,True,True
holdout,108,8,98,1,10,3446,2297,2297,8,882176,882048,1240,1155,True,True,True,True,True,True,True,True
holdout,108,8,98,1,10,3446,2297,2297,9,1764352,1764096,2451,2270,True,True,True,True,True,True,True,True
holdout,108,8,98,1,10,3446,2297,2297,10,3528704,3528192,4702,4340,True,True,True,True,True,True,True,True
holdout,108,8,98,1,11,3770,2513,2513,8,965120,964992,1566,1442,True,True,True,True,True,True,True,True
holdout,108,8,98,1,11,3770,2513,2513,9,1930240,1929984,2963,2737,True,True,True,True,True,True,True,True
holdout,108,8,98,1,11,3770,2513,2513,10,3860480,3859968,5877,5420,True,True,True,True,True,True,True,True
holdout,108,8,98,1,12,4094,2729,2729,8,1048064,1047936,3216,2863,True,True,True,True,True,True,True,True
holdout,108,8,98,1,12,4094,2729,2729,9,2096128,2095872,6063,5422,True,True,True,True,True,True,True,True
holdout,108,8,98,1,12,4094,2729,2729,10,4192256,4191744,11956,10495,True,True,True,True,True,True,True,True
holdout,108,8,98,1,13,4418,2945,2945,8,1131008,1130880,3135,3039,True,True,True,True,True,True,True,True
holdout,108,8,98,1,13,4418,2945,2945,9,2262016,2261760,6154,5992,True,True,True,True,True,True,True,True
holdout,108,8,98,1,13,4418,2945,2945,10,4524032,4523520,12166,11864,True,True,True,True,True,True,True,True
holdout,108,8,98,1,14,4742,3161,3161,8,1213952,1213824,2822,2730,True,True,True,True,True,True,True,True
holdout,108,8,98,1,14,4742,3161,3161,9,2427904,2427648,5733,5568,True,True,True,True,True,True,True,True
holdout,108,8,98,1,14,4742,3161,3161,10,4855808,4855296,12528,12175,True,True,True,True,True,True,True,True
holdout,108,8,98,1,15,5066,3377,3377,8,1296896,1296768,2275,1987,True,True,True,True,True,True,True,True
holdout,108,8,98,1,15,5066,3377,3377,9,2593792,2593536,4322,3774,True,True,True,True,True,True,True,True
holdout,108,8,98,1,15,5066,3377,3377,10,5187584,5187072,9064,7540,True,True,True,True,True,True,True,True
holdout,108,8,98,2,8,2906,1937,1937,8,743936,743808,7600,7504,True,True,True,True,True,True,True,True
holdout,108,8,98,2,8,2906,1937,1937,9,1487872,1487616,16146,15986,True,True,True,True,True,True,True,True
holdout,108,8,98,2,8,2906,1937,1937,10,2975744,2975232,31723,31403,True,True,True,True,True,True,True,True
holdout,108,8,98,2,9,3230,2153,2153,8,826880,826752,8083,7964,True,True,True,True,True,True,True,True
holdout,108,8,98,2,9,3230,2153,2153,9,1653760,1653504,15444,15253,True,True,True,True,True,True,True,True
holdout,108,8,98,2,9,3230,2153,2153,10,3307520,3307008,29684,29361,True,True,True,True,True,True,True,True
holdout,108,8,98,2,10,3554,2369,2369,8,909824,909696,11950,11847,True,True,True,True,True,True,True,True
holdout,108,8,98,2,10,3554,2369,2369,9,1819648,1819392,23627,23404,True,True,True,True,True,True,True,True
holdout,108,8,98,2,10,3554,2369,2369,10,3639296,3638784,49611,49194,True,True,True,True,True,True,True,True
holdout,108,8,98,2,11,3878,2585,2585,8,992768,992640,2227,2152,True,True,True,True,True,True,True,True
holdout,108,8,98,2,11,3878,2585,2585,9,1985536,1985280,4421,4278,True,True,True,True,True,True,True,True
holdout,108,8,98,2,11,3878,2585,2585,10,3971072,3970560,8787,8486,True,True,True,True,True,True,True,True
holdout,108,8,98,2,12,4202,2801,2801,8,1075712,1075584,6841,6732,True,True,True,True,True,True,True,True
holdout,108,8,98,2,12,4202,2801,2801,9,2151424,2151168,13819,13613,True,True,True,True,True,True,True,True
holdout,108,8,98,2,12,4202,2801,2801,10,4302848,4302336,28342,27915,True,True,True,True,True,True,True,True
holdout,108,8,98,2,13,4526,3017,3017,8,1158656,1158528,5384,5240,True,True,True,True,True,True,True,True
holdout,108,8,98,2,13,4526,3017,3017,9,2317312,2317056,11250,10974,True,True,True,True,True,True,True,True
holdout,108,8,98,2,13,4526,3017,3017,10,4634624,4634112,21687,21167,True,True,True,True,True,True,True,True
holdout,108,8,98,2,14,4850,3233,3233,8,1241600,1241472,2722,2652,True,True,True,True,True,True,True,True
holdout,108,8,98,2,14,4850,3233,3233,9,2483200,2482944,5201,5081,True,True,True,True,True,True,True,True
holdout,108,8,98,2,14,4850,3233,3233,10,4966400,4965888,9850,9645,True,True,True,True,True,True,True,True
holdout,108,8,98,2,15,5174,3449,3449,8,1324544,1324416,3115,3017,True,True,True,True,True,True,True,True
holdout,108,8,98,2,15,5174,3449,3449,9,2649088,2648832,6279,6101,True,True,True,True,True,True,True,True
holdout,108,8,98,2,15,5174,3449,3449,10,5298176,5297664,12591,12268,True,True,True,True,True,True,True,True
holdout,108,8,107,0,8,2699,1799,1799,8,690944,690816,1888,1821,True,True,True,True,True,True,True,True
holdout,108,8,107,0,8,2699,1799,1799,9,1381888,1381632,3514,3393,True,True,True,True,True,True,True,True
holdout,108,8,107,0,8,2699,1799,1799,10,2763776,2763264,7271,7070,True,True,True,True,True,True,True,True
holdout,108,8,107,0,9,3023,2015,2015,8,773888,773760,4711,4651,True,True,True,True,True,True,True,True
holdout,108,8,107,0,9,3023,2015,2015,9,1547776,1547520,9132,9018,True,True,True,True,True,True,True,True
holdout,108,8,107,0,9,3023,2015,2015,10,3095552,3095040,17300,17081,True,True,True,True,True,True,True,True
holdout,108,8,107,0,10,3347,2231,2231,8,856832,856704,5006,4632,True,True,True,True,True,True,True,True
holdout,108,8,107,0,10,3347,2231,2231,9,1713664,1713408,9308,8561,True,True,True,True,True,True,True,True
holdout,108,8,107,0,10,3347,2231,2231,10,3427328,3426816,17945,16505,True,True,True,True,True,True,True,True
holdout,108,8,107,0,11,3671,2447,2447,8,939776,939648,1908,1816,True,True,True,True,True,True,True,True
holdout,108,8,107,0,11,3671,2447,2447,9,1879552,1879296,3659,3490,True,True,True,True,True,True,True,True
holdout,108,8,107,0,11,3671,2447,2447,10,3759104,3758592,7039,6746,True,True,True,True,True,True,True,True
holdout,108,8,107,0,12,3995,2663,2663,8,1022720,1022592,2434,2377,True,True,True,True,True,True,True,True
holdout,108,8,107,0,12,3995,2663,2663,9,2045440,2045184,4612,4510,True,True,True,True,True,True,True,True
holdout,108,8,107,0,12,3995,2663,2663,10,4090880,4090368,9280,9072,True,True,True,True,True,True,True,True
holdout,108,8,107,0,13,4319,2879,2879,8,1105664,1105536,3119,3058,True,True,True,True,True,True,True,True
holdout,108,8,107,0,13,4319,2879,2879,9,2211328,2211072,6363,6233,True,True,True,True,True,True,True,True
holdout,108,8,107,0,13,4319,2879,2879,10,4422656,4422144,13037,12790,True,True,True,True,True,True,True,True
holdout,108,8,107,0,14,4643,3095,3095,8,1188608,1188480,1721,1636,True,True,True,True,True,True,True,True
holdout,108,8,107,0,14,4643,3095,3095,9,2377216,2376960,3321,3179,True,True,True,True,True,True,True,True
holdout,108,8,107,0,14,4643,3095,3095,10,4754432,4753920,6884,6624,True,True,True,True,True,True,True,True
holdout,108,8,107,0,15,4967,3311,3311,8,1271552,1271424,4424,4357,True,True,True,True,True,True,True,True
holdout,108,8,107,0,15,4967,3311,3311,9,2543104,2542848,8854,8744,True,True,True,True,True,True,True,True
holdout,108,8,107,0,15,4967,3311,3311,10,5086208,5085696,18149,17951,True,True,True,True,True,True,True,True
holdout,108,8,107,1,8,2807,1871,1871,8,718592,718464,872,810,True,True,True,True,True,True,True,True
holdout,108,8,107,1,8,2807,1871,1871,9,1437184,1436928,1777,1649,True,True,True,True,True,True,True,True
