a,x,forward_count,lean_mirroring_count,inverse_bfs_count,members_sha256,forward_members_sha256,lean_mirroring_members_sha256,inverse_bfs_members_sha256,agree,fuel
24,134,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,135
24,135,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,136
24,136,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,137
24,137,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,138
24,138,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,139
24,139,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,140
24,140,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,141
24,141,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,142
24,142,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,143
24,143,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,144
24,144,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,145
24,145,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,146
24,146,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,147
24,147,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,148
24,148,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,149
24,149,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,150
24,150,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,151
24,151,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,152
24,152,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,153
24,153,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,154
24,154,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,155
24,155,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,156
24,156,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,157
24,157,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,158
24,158,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,159
24,159,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,160
24,160,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,161
24,161,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,162
24,162,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,163
24,163,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,164
24,164,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,165
24,165,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,166
24,166,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,167
24,167,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,168
24,168,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,169
24,169,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,170
24,170,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,171
24,171,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,172
24,172,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,173
24,173,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,174
24,174,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,175
24,175,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,176
24,176,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,177
24,177,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,178
24,178,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,179
24,179,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,180
24,180,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,181
24,181,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,182
24,182,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,183
24,183,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,184
24,184,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,185
24,185,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,186
24,186,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,187
24,187,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,188
24,188,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,189
24,189,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,190
24,190,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,191
24,191,3,3,3,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,417632b837177a7bd53259aa04231bf4deee7fdb3f0d8c91630aa33d348a6dc0,yes,192
24,192,4,4,4,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,yes,193
24,193,4,4,4,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,yes,194
24,194,4,4,4,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,yes,195
24,195,4,4,4,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,yes,196
24,196,4,4,4,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,yes,197
24,197,4,4,4,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,yes,198
24,198,4,4,4,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,yes,199
24,199,4,4,4,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,yes,200
24,200,4,4,4,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,8bd190f7aab2657ce4b9168bc4d37efd64c7dfef54aa9324c9100a5b09e5b854,yes,201
25,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,1
25,1,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,2
25,2,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,3
25,3,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,4
25,4,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,5
25,5,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,6
25,6,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,7
