phase,interval_lower,interval_upper_exclusive,modulus,parent_class,parent_residue,lift,a,c,advanced_child,y,x,xAdv,target_count,advanced_count,interval_hook,root_residue_hook,lift_index_hook,integral_c_hook,route_hook,window_hook,member_count_transfer_hook,all_hooks
holdout,10369,20737,108,8,89,1,19961,13307,13307,9,10220032,10219776,1277,939,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,19961,13307,13307,10,20440064,20439552,2400,1781,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,20285,13523,13523,8,5192960,5192832,453,243,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,20285,13523,13523,9,10385920,10385664,952,527,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,20285,13523,13523,10,20771840,20771328,1940,1152,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,20609,13739,13739,8,5275904,5275776,731,582,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,20609,13739,13739,9,10551808,10551552,1442,1130,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,1,20609,13739,13739,10,21103616,21103104,3965,3373,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,10673,7115,7115,8,2732288,2732160,1766,452,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,10673,7115,7115,9,5464576,5464320,3451,884,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,10673,7115,7115,10,10929152,10928640,7148,1748,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,10997,7331,7331,8,2815232,2815104,2179,1894,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,10997,7331,7331,9,5630464,5630208,4427,3922,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,10997,7331,7331,10,11260928,11260416,10277,9190,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,11321,7547,7547,8,2898176,2898048,791,663,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,11321,7547,7547,9,5796352,5796096,1711,1453,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,11321,7547,7547,10,11592704,11592192,3180,2684,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,11645,7763,7763,8,2981120,2980992,548,326,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,11645,7763,7763,9,5962240,5961984,1062,614,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,11645,7763,7763,10,11924480,11923968,2491,1560,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,11969,7979,7979,8,3064064,3063936,668,332,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,11969,7979,7979,9,6128128,6127872,1230,611,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,11969,7979,7979,10,12256256,12255744,2570,1305,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,12293,8195,8195,8,3147008,3146880,1204,1024,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,12293,8195,8195,9,6294016,6293760,2301,1965,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,12293,8195,8195,10,12588032,12587520,4362,3758,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,12617,8411,8411,8,3229952,3229824,606,241,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,12617,8411,8411,9,6459904,6459648,1288,540,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,12617,8411,8411,10,12919808,12919296,2647,1178,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,12941,8627,8627,8,3312896,3312768,940,637,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,12941,8627,8627,9,6625792,6625536,1757,1203,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,12941,8627,8627,10,13251584,13251072,3703,2593,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,13265,8843,8843,8,3395840,3395712,1240,1086,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,13265,8843,8843,9,6791680,6791424,2367,2106,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,13265,8843,8843,10,13583360,13582848,4707,4227,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,13589,9059,9059,8,3478784,3478656,713,393,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,13589,9059,9059,9,6957568,6957312,1446,861,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,13589,9059,9059,10,13915136,13914624,2712,1650,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,13913,9275,9275,8,3561728,3561600,851,552,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,13913,9275,9275,9,7123456,7123200,1673,1103,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,13913,9275,9275,10,14246912,14246400,3505,2409,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,14237,9491,9491,8,3644672,3644544,973,814,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,14237,9491,9491,9,7289344,7289088,1923,1538,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,14237,9491,9491,10,14578688,14578176,3722,2927,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,14561,9707,9707,8,3727616,3727488,548,321,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,14561,9707,9707,9,7455232,7454976,1157,609,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,14561,9707,9707,10,14910464,14909952,2164,1148,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,14885,9923,9923,8,3810560,3810432,437,287,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,14885,9923,9923,9,7621120,7620864,780,506,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,14885,9923,9923,10,15242240,15241728,1525,997,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,15209,10139,10139,8,3893504,3893376,577,414,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,15209,10139,10139,9,7787008,7786752,1152,862,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,15209,10139,10139,10,15574016,15573504,2117,1598,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,15533,10355,10355,8,3976448,3976320,513,322,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,15533,10355,10355,9,7952896,7952640,977,573,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,15533,10355,10355,10,15905792,15905280,1737,1026,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,15857,10571,10571,8,4059392,4059264,771,622,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,15857,10571,10571,9,8118784,8118528,1410,1135,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,15857,10571,10571,10,16237568,16237056,2613,2141,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,16181,10787,10787,8,4142336,4142208,1294,1087,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,16181,10787,10787,9,8284672,8284416,2572,2206,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,16181,10787,10787,10,16569344,16568832,5040,4325,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,16505,11003,11003,8,4225280,4225152,1542,517,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,16505,11003,11003,9,8450560,8450304,2941,1038,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,16505,11003,11003,10,16901120,16900608,5454,1908,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,16829,11219,11219,8,4308224,4308096,727,425,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,16829,11219,11219,9,8616448,8616192,1473,839,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,16829,11219,11219,10,17232896,17232384,3095,1740,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,17153,11435,11435,8,4391168,4391040,1680,1323,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,17153,11435,11435,9,8782336,8782080,3261,2539,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,17153,11435,11435,10,17564672,17564160,8267,6782,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,17477,11651,11651,8,4474112,4473984,534,290,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,17477,11651,11651,9,8948224,8947968,999,579,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,17477,11651,11651,10,17896448,17895936,2174,1289,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,17801,11867,11867,8,4557056,4556928,843,421,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,17801,11867,11867,9,9114112,9113856,1539,774,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,17801,11867,11867,10,18228224,18227712,2915,1549,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,18125,12083,12083,8,4640000,4639872,683,495,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,18125,12083,12083,9,9280000,9279744,1578,1206,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,18125,12083,12083,10,18560000,18559488,3193,2497,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,18449,12299,12299,8,4722944,4722816,605,332,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,18449,12299,12299,9,9445888,9445632,1189,613,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,18449,12299,12299,10,18891776,18891264,2393,1249,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,18773,12515,12515,8,4805888,4805760,535,385,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,18773,12515,12515,9,9611776,9611520,1055,806,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,18773,12515,12515,10,19223552,19223040,2888,2407,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,19097,12731,12731,8,4888832,4888704,986,823,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,19097,12731,12731,9,9777664,9777408,1727,1441,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,19097,12731,12731,10,19555328,19554816,3501,2784,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,19421,12947,12947,8,4971776,4971648,1088,783,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,19421,12947,12947,9,9943552,9943296,1911,1398,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,19421,12947,12947,10,19887104,19886592,4185,3191,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,19745,13163,13163,8,5054720,5054592,2748,527,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,19745,13163,13163,9,10109440,10109184,5357,990,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,19745,13163,13163,10,20218880,20218368,10444,1925,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,20069,13379,13379,8,5137664,5137536,1055,916,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,20069,13379,13379,9,10275328,10275072,2011,1761,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,20069,13379,13379,10,20550656,20550144,4066,3519,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,20393,13595,13595,8,5220608,5220480,452,263,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,20393,13595,13595,9,10441216,10440960,928,488,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,20393,13595,13595,10,20882432,20881920,1767,878,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,20717,13811,13811,8,5303552,5303424,1199,1027,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,20717,13811,13811,9,10607104,10606848,2581,2237,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,89,2,20717,13811,13811,10,21214208,21213696,4753,4152,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,10466,6977,6977,8,2679296,2679168,1391,1322,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,10466,6977,6977,9,5358592,5358336,3032,2924,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,10466,6977,6977,10,10717184,10716672,5906,5565,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,10790,7193,7193,8,2762240,2762112,983,917,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,10790,7193,7193,9,5524480,5524224,2068,1952,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,10790,7193,7193,10,11048960,11048448,4142,3876,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,11114,7409,7409,8,2845184,2845056,1361,1298,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,11114,7409,7409,9,5690368,5690112,2676,2568,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,11114,7409,7409,10,11380736,11380224,5000,4816,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,11438,7625,7625,8,2928128,2928000,2034,1569,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,11438,7625,7625,9,5856256,5856000,3770,2917,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,11438,7625,7625,10,11712512,11712000,7007,5458,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,11762,7841,7841,8,3011072,3010944,3590,3530,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,11762,7841,7841,9,6022144,6021888,7158,7038,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,11762,7841,7841,10,12044288,12043776,13707,13462,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,12086,8057,8057,8,3094016,3093888,1789,1727,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,12086,8057,8057,9,6188032,6187776,5457,5363,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,12086,8057,8057,10,12376064,12375552,10360,10194,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,12410,8273,8273,8,3176960,3176832,1211,1136,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,12410,8273,8273,9,6353920,6353664,2201,2084,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,12410,8273,8273,10,12707840,12707328,4129,3939,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,12734,8489,8489,8,3259904,3259776,1129,1029,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,12734,8489,8489,9,6519808,6519552,2305,2116,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,12734,8489,8489,10,13039616,13039104,4886,4546,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,13058,8705,8705,8,3342848,3342720,1182,1114,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,13058,8705,8705,9,6685696,6685440,2595,2484,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,13058,8705,8705,10,13371392,13370880,5124,4921,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,13382,8921,8921,8,3425792,3425664,1498,1430,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,13382,8921,8921,9,6851584,6851328,2995,2864,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,13382,8921,8921,10,13703168,13702656,5999,5761,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,13706,9137,9137,8,3508736,3508608,2111,2048,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,13706,9137,9137,9,7017472,7017216,4413,4242,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,13706,9137,9137,10,14034944,14034432,9505,9172,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,14030,9353,9353,8,3591680,3591552,3439,3369,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,14030,9353,9353,9,7183360,7183104,6776,6625,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,14030,9353,9353,10,14366720,14366208,12938,12676,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,14354,9569,9569,8,3674624,3674496,2356,2274,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,14354,9569,9569,9,7349248,7348992,4559,4386,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,14354,9569,9569,10,14698496,14697984,9314,8941,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,14678,9785,9785,8,3757568,3757440,1624,1564,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,14678,9785,9785,9,7515136,7514880,2997,2881,True,True,True,True,True,True,True,True
holdout,10369,20737,108,8,98,0,14678,9785,9785,10,15030272,15029760,6636,6416,True,True,True,True,True,True,True,True
